section,item,role,domain,metric,value,ci_lo,ci_hi,n_pos,n_neg,n_scored,n_labeled,note
tool_checks,D3_check_repeat,all,aime,recall,0.731343,,,134,,114,382,
tool_checks,D3_check_repeat,all,all,precision,0.598958,,,216,,192,1208,
tool_checks,D3_check_repeat,all,all,recall,0.532407,,,216,,192,1208,
tool_checks,D3_check_schema,all,airline,precision,,,,82,,0,826,
tool_checks,D3_check_schema,all,airline,recall,0.0,,,82,,0,826,
tool_checks,D3_check_schema,all,aime,precision,,,,134,,0,382,
tool_checks,D3_check_schema,all,aime,recall,0.0,,,134,,0,382,
tool_checks,D3_check_schema,all,all,precision,,,,216,,0,1208,
tool_checks,D3_check_schema,all,all,recall,0.0,,,216,,0,1208,
tool_checks,D3_check_ignored,all,airline,precision,0.096774,,,82,,31,826,
tool_checks,D3_check_ignored,all,airline,recall,0.036585,,,82,,31,826,
tool_checks,D3_check_ignored,all,aime,precision,0.0,,,134,,2,382,
tool_checks,D3_check_ignored,all,aime,recall,0.0,,,134,,2,382,
tool_checks,D3_check_ignored,all,all,precision,0.090909,,,216,,33,1208,
tool_checks,D3_check_ignored,all,all,recall,0.013889,,,216,,33,1208,
matched,D1_1-conf,planner,airline,auroc_all_errors,,,,1,3,4,,matched intersection
matched,D1_1-conf,planner,aime,auroc_all_errors,,,,0,1,1,,matched intersection
matched,D1_1-conf,planner,all,auroc_all_errors,,,,1,4,5,,matched intersection
matched,D1_1-conf,subagent,airline,auroc_all_errors,0.559839,0.461601,0.662923,40,155,195,,matched intersection
matched,D1_1-conf,subagent,aime,auroc_all_errors,0.459821,0.327344,0.590792,42,32,74,,matched intersection
matched,D1_1-conf,subagent,all,auroc_all_errors,0.52289,0.444729,0.594899,82,187,269,,matched intersection
matched,D1_1-conf,all,airline,auroc_all_errors,0.571781,0.464738,0.669065,41,158,199,,matched intersection
matched,D1_1-conf,all,aime,auroc_all_errors,0.457431,0.324675,0.589502,42,33,75,,matched intersection
matched,D1_1-conf,all,all,auroc_all_errors,0.532581,0.457738,0.604061,83,191,274,,matched intersection
matched,D2_unsupported,planner,airline,auroc_all_errors,,,,1,3,4,,matched intersection
matched,D2_unsupported,planner,aime,auroc_all_errors,,,,0,1,1,,matched intersection
matched,D2_unsupported,planner,all,auroc_all_errors,,,,1,4,5,,matched intersection
matched,D2_unsupported,subagent,airline,auroc_all_errors,0.460323,0.389984,0.528738,40,155,195,,matched intersection
matched,D2_unsupported,subagent,aime,auroc_all_errors,0.40067,0.280822,0.534235,42,32,74,,matched intersection
matched,D2_unsupported,subagent,all,auroc_all_errors,0.546922,0.483232,0.611814,82,187,269,,matched intersection
matched,D2_unsupported,all,airline,auroc_all_errors,0.475455,0.410987,0.550249,41,158,199,,matched intersection
matched,D2_unsupported,all,aime,auroc_all_errors,0.41342,0.282089,0.541856,42,33,75,,matched intersection
matched,D2_unsupported,all,all,auroc_all_errors,0.555447,0.49649,0.618561,83,191,274,,matched intersection
matched,D3_unsatisfied,planner,airline,auroc_all_errors,,,,1,3,4,,matched intersection
matched,D3_unsatisfied,planner,aime,auroc_all_errors,,,,0,1,1,,matched intersection
matched,D3_unsatisfied,planner,all,auroc_all_errors,,,,1,4,5,,matched intersection
matched,D3_unsatisfied,subagent,airline,auroc_all_errors,0.545968,0.471361,0.625071,40,155,195,,matched intersection
matched,D3_unsatisfied,subagent,aime,auroc_all_errors,0.540179,0.43006,0.654836,42,32,74,,matched intersection
matched,D3_unsatisfied,subagent,all,auroc_all_errors,0.59492,0.532328,0.655251,82,187,269,,matched intersection
matched,D3_unsatisfied,all,airline,auroc_all_errors,0.540985,0.465101,0.615126,41,158,199,,matched intersection
matched,D3_unsatisfied,all,aime,auroc_all_errors,0.548701,0.430682,0.660173,42,33,75,,matched intersection
matched,D3_unsatisfied,all,all,auroc_all_errors,0.592538,0.531256,0.655688,83,191,274,,matched intersection
any_flag,any,all,all,frac_error_steps_flagged,0.563953,,,172,,,,hit=97
